Name,Team(s),Latest Team,Latest Team Rating,Matches Played,Player Record,Primary Position,POTM,OVR Rating,ATT Rating,DEF Rating,AST Rating,GLK Rating,Est Minutes Played,Avg Minutes Played,Goals,Adj Goals,Exp Goals,Exp Goals by Player,Avg Goals,Avg Adj Goals,Avg Exp Goals,Avg Exp Goals by Player,Assist,Adj Assists,Avg Assists,Avg Adj Assists,Saves,Adj Saves,Avg Saves,Avg Adj Saves,GA,Adj GA,Exp GA,Est Contribution GA,Avg GA,Avg Adj GA,Avg Exp GA,Avg Est Contribution GA,SA,Adj SA,Exp SA,Est Contribution SA,Avg SA,Avg Adj SA,Avg Exp SA,Avg Est Contribution SA,S,Adj S,Exp S,Est Contribution S,Avg S,Avg Adj S,Avg Exp S,Avg Est Contribution S,Conversion Rate,Save Percentage,Adj Save Percentage
Santiago Ospina,['BBF'],BBF,1268.907408,2,R:2-0-0,GK,1,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,38.7011571,19.35057855,2,0.879609634,10.44276434,0.48823269,1,0.439804817,5.22138217,0.244116345,1,0.439804817,0.5,0.219902409,5,4.865319463,5,4.86532,4,5.187561808,4.165931305,0.532567982,2,2.593780904,2.082965652,0.266283991,13,18.74417722,17.76472312,1.16931099,6.5,9.372088609,8.88236156,0.584655495,21,16.70152822,30.23527709,0,10.5,8.350764108,15.11763855,0,0.642857143,0.625,0.61212
Nick Cho,['TFF'],TFF,1083.422019,2,R:1-1-0,GK,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,33.75,16.875,2,2.747709484,5.471185713,0.096234364,1,1.373854742,2.735592857,0.048117182,0,0,0,0,9,16.42792645,4.5,8.21396,5,3.947618113,9.137509931,0.575,2.5,1.973809056,4.568754965,0.2875,18,14.05716122,27.64205126,1.5,9,7.028580608,13.82102563,0.75,22,27.90295645,20.35794895,0,11,13.95147823,10.17897447,0,0.282051282,0.72078,0.57803
Shay O'Connor,['CSW'],CSW,856.4789084,1,R:1-0-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,22.55639097,22.55639097,0,0,5.186569124,0.734721571,0,0,5.186569124,0.734721571,0,0,0,0,0,0,0,0,1,1.473343414,2.117778698,0.15037594,1,1.473343414,2.117778698,0.15037594,12,17.68012097,8.951526689,1.654135338,12,17.68012097,8.951526689,1.654135338,7,4.658325694,15.04847342,0.690501764,7,4.658325694,15.04847342,0.690501764,0.285714286,0,0
Ellie,['L7F'],L7F,993.2314723,2,R:1-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,34.77224992,17.38612496,0,0,8.445967836,0.630763734,0,0,4.222983918,0.315381867,0,0,0,0,0,0,0,0,12,12.33735446,6.162727808,1.481814999,6,6.168677229,3.081363904,0.7409075,27,29.69629577,21.73187637,1.747704996,13.5,14.84814788,10.86593818,0.873852498,23,20.13907553,26.26812384,1.608050997,11.5,10.06953776,13.13406192,0.804025499,0.351973684,0,0
Ivy,['HBD'],HBD,1143.524655,1,R:0-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,2.011951506,0.268260201,0,0,2.011951506,0.268260201,0,0,0,0,0,0,0,0,8,5.172940531,5.292396316,1.6,8,5.172940531,5.292396316,1.6,19,12.28573376,15.25872653,2.2,19,12.28573376,15.25872653,2.2,7,10.5842338,8.741273572,0.909090909,7,10.5842338,8.741273572,0.909090909,0.421052632,0,0
Joaquin Perez,['HPA'],HPA,853.0773036,1,R:1-0-0,F,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,3.009119324,1.116786553,0,0,3.009119324,1.116786553,0,0,0,0,0,0,0,0,1,0.845002415,4.295228498,0.2,1,0.845002415,4.295228498,0.2,6,5.07001449,13.27759448,1,6,5.07001449,13.27759448,1,26,30.66463435,10.72240562,5.408450704,26,30.66463435,10.72240562,5.408450704,0.166666667,0,0
Oliver,['HPA'],HPA,853.0773036,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,19.10725761,19.10725761,0,0,2.369850614,0.256915439,0,0,2.369850614,0.256915439,0,0,0,0,0,0,0,0,7,4.986837509,4.934497208,0.891672022,7,4.986837509,4.934497208,0.891672022,17,12.11089109,14.54766729,1.273817174,17,12.11089109,14.54766729,1.273817174,3,4.153580225,9.452332814,0.23884072,3,4.153580225,9.452332814,0.23884072,0.411764706,0,0
Ben,['HBD'],HBD,1143.524655,2,R:2-0-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,33.30185209,16.65092605,1,0.722638621,9.428760326,0.458505156,0.5,0.36131931,4.714380163,0.229252578,0,0,0,0,0,0,0,0,5,6.722722192,5.179935318,0.546100785,2.5,3.361361096,2.589967659,0.273050392,17,22.6820248,19.77930463,1.320167306,8.5,11.3410124,9.889652315,0.660083653,53,40.60061191,28.22069558,1.874083531,26.5,20.30030596,14.11034779,0.937041765,0.263931889,0,0
Bingye Song,['TOE'],TOE,921.668597,2,R:1-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,33.80097933,16.90048967,0,0,4.346832017,0.134721515,0,0,2.173416009,0.067360757,0,0,0,0,13,19.25387276,13,19.25387,18,11.96581199,10.26186363,1.955933945,9,5.982905994,5.130931813,0.977966973,50,33.44801942,29.87587099,3.553920071,25,16.72400971,14.93793549,1.776960035,16,23.14687513,18.12412922,0.426333303,8,11.57343757,9.062064611,0.213166651,0.293139293,0.43243,0.64524
Juan Migel,['HPA'],HPA,853.0773036,1,R:0-0-1,GK,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,25,25,0,0,3.73741809,0.138422892,0,0,3.73741809,0.138422892,0,0,0,0,1,0.978144019,1,0.97814,6,6.13414295,3.566929733,1,6,6.13414295,3.566929733,1,25,25.55892896,11.83064042,3.166666667,25,25.55892896,11.83064042,3.166666667,7,6.847008135,12.16935968,0,7,6.847008135,12.16935968,0,0.24,0.24,0.13753
Bob,['SWF'],SWF,885.4681695,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,18.75,18.75,0,0,1.688875561,0.128484213,0,0,1.688875561,0.128484213,0,0,0,0,0,0,0,0,5,2.960008559,5.615472261,0.625,5,2.960008559,5.615472261,0.625,11,6.512018829,15.90060055,0.75,11,6.512018829,15.90060055,0.75,7,11.4480585,8.099399559,0.368128272,7,11.4480585,8.099399559,0.368128272,0.454545455,0,0
Joey,['WCS'],WCS,735.007941,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,16.1393161,16.1393161,0,0,0.429886422,0.006915843,0,0,0.429886422,0.006915843,0,0,0,0,5,10.98879821,5,10.9888,7,2.918891684,6.8744614,0.753168085,7,2.918891684,6.8744614,0.753168085,13,5.420798842,18.40190844,0.645572644,13,5.420798842,18.40190844,0.645572644,12,26.37311571,5.598091667,0,12,26.37311571,5.598091667,0,0.538461538,0.53846,0.79012
Ishpuneet Singh,['MFC'],MFC,1140.546932,1,R:0-1-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,18.75,18.75,0,0,3.652173911,0.299736495,0,0,3.652173911,0.299736495,0,0,0,0,0,0,0,0,2,2.00007362,3.652173911,0.25,2,2.00007362,3.652173911,0.25,10,10.0003681,12.00000005,1,10,10.0003681,12.00000005,1,2,2.00007362,12.00000005,0,2,2.00007362,12.00000005,0,1,0,0
Emilia Zegers,['L7F'],L7F,993.2314723,2,R:1-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,34.77224992,17.38612496,0,0,8.445967836,0.315381867,0,0,4.222983918,0.157690934,0,0,0,0,0,0,0,0,12,12.33735446,6.162727808,1.481814999,6,6.168677229,3.081363904,0.7409075,27,29.69629577,21.73187637,1.747704996,13.5,14.84814788,10.86593818,0.873852498,23,20.13907553,26.26812384,1.072033998,11.5,10.06953776,13.13406192,0.536016999,0.351973684,0,0
Andreas,['SFA'],SFA,914.8747275,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,12.91347164,12.91347164,0,0,1.108893667,0.049117591,0,0,1.108893667,0.049117591,0,0,0,0,0,0,0,0,9,4.539365905,6.195454155,0.774808298,9,4.539365905,6.195454155,0.774808298,17,8.57435782,17.05288474,0.688718487,17,8.57435782,17.05288474,0.688718487,11,20.65608194,6.947115363,0.211311354,11,20.65608194,6.947115363,0.211311354,0.545454545,0,0
Kate Braverman,['WCS'],WCS,735.007941,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,15,15,0,0,4.256594217,0.286925981,0,0,4.256594217,0.286925981,0,0,0,0,0,0,0,0,5,5.839480383,3.047753605,0.5,5,5.839480383,3.047753605,0.5,15,17.51844115,10.79916262,1,15,17.51844115,10.79916262,1,9,7.683102875,13.20083748,0.574031891,9,7.683102875,13.20083748,0.574031891,0.111111111,0,0
Carter,['TOE'],TOE,921.668597,2,R:1-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,55.2234705,27.61173525,0,0,5.807758313,0.863304835,0,0,2.903879156,0.431652418,0,0,0,0,0,0,0,0,11,9.635628019,8.800937332,2.089304511,5.5,4.81781401,4.400468666,1.044652255,47,39.50245877,26.97336265,6.645229011,23.5,19.75122938,13.48668133,3.322614505,16,20.57112102,21.02663756,1.685754173,8,10.28556051,10.51331878,0.842877087,0.282051282,0,0
Daniel,['CSW'],CSW,856.4789084,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,25.36795307,25.36795307,0,0,1.787476395,0.31522996,0,0,1.787476395,0.31522996,0,0,0,0,0,0,0,0,3,1.824626719,5.516871427,0.507359061,3,1.824626719,5.516871427,0.507359061,8,4.86567125,15.70470446,0.845598436,8,4.86567125,15.70470446,0.845598436,7,11.1784263,8.295295644,0.99990472,7,11.1784263,8.295295644,0.99990472,0.375,0,0
Alyssa Saito,['FCB'],FCB,1014.545654,2,R:1-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,25.51402697,12.75701349,1,0.867397328,8.443322835,0.690723115,0.5,0.433698664,4.221661417,0.345361557,1,0.867397328,0.5,0.433698664,0,0,0,0,8,9.29071075,6.165372809,0.340187026,4,4.645355375,3.082686405,0.170093513,18,20.88161008,21.73713135,0.680374053,9,10.44080504,10.86856567,0.340187026,21,18.07639303,26.26286886,1.148131214,10.5,9.038196516,13.13143443,0.574065607,0.25,0,0
Julian Kennedy,['HPA'],HPA,853.0773036,2,R:1-0-1,D,1,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,46.66666666,23.33333333,5,5.897045067,6.117112493,0.503401137,2.5,2.948522534,3.058556247,0.251700568,1,1.179409013,0.5,0.589704507,0,0,0,0,9,7.783906792,8.491583151,1.088888888,4.5,3.891953396,4.245791576,0.544444444,25,21.54991239,26.35875048,2.222222221,12.5,10.77495619,13.17937524,1.111111111,29,34.11504885,21.64124973,2.830011516,14.5,17.05752442,10.82062487,1.415005758,0.25,0,0
Tomas,['WCS'],WCS,735.007941,1,R:0-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,16.1393161,16.1393161,0,0,0.429886422,0.006915843,0,0,0.429886422,0.006915843,0,0,0,0,1,2.197759642,1,2.19776,7,2.918891684,6.8744614,0.753168085,7,2.918891684,6.8744614,0.753168085,13,5.420798842,18.40190844,0.645572644,13,5.420798842,18.40190844,0.645572644,12,26.37311571,5.598091667,0,12,26.37311571,5.598091667,0,0.538461538,0.53846,0.42953
Henry Fedonchik,['TUE'],TUE,810.378418,1,R:1-0-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,22.20156613,22.20156613,0,0,3.536583702,0.382295903,0,0,3.536583702,0.382295903,0,0,0,0,0,0,0,0,2,1.940904858,3.76776412,0.296020882,2,1.940904858,3.76776412,0.296020882,9,8.734071862,12.22964993,1.036073086,9,8.734071862,12.22964993,1.036073086,8,8.243258781,11.77035017,0.409875067,8,8.243258781,11.77035017,0.409875067,0.5,0,0
Sohlam,['TFF'],TFF,1083.422019,1,R:0-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,21.42857143,21.42857143,2,2.02206125,3.609981592,0.264467516,2,2.02206125,3.609981592,0.264467516,0,0,0,0,0,0,0,0,4,3.956590958,3.694366231,0.571428572,4,3.956590958,3.694366231,0.571428572,14,13.84806835,12.08382602,1.428571429,14,13.84806835,12.08382602,1.428571429,22,22.24267375,11.91617409,1.871921183,22,22.24267375,11.91617409,1.871921183,0.285714286,0,0
Liam,['E44'],E44,854.1099272,1,R:0-0-1,GK,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,2.422825281,0.167091399,0,0,2.422825281,0.167091399,0,0,0,0,11,15.03093097,11,15.03093,5,3.613193104,4.881522541,1,5,3.613193104,4.881522541,1,19,13.7301338,14.4424194,2.8,19,13.7301338,14.4424194,2.8,12,16.39737924,9.557580707,0,12,16.39737924,9.557580707,0,0.263157895,0.26316,0.8062
Joey Busch,['TFF'],TFF,1083.422019,2,R:1-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,39.88957794,19.94478897,0,0,7.278377939,0.783199901,0,0,3.63918897,0.39159995,1,1.260520926,0.5,0.630260463,0,0,0,0,8,7.232155831,7.330317705,1.195583118,4,3.616077915,3.665158852,0.597791559,27,24.52462463,24.051596,2.823027275,13.5,12.26231232,12.025798,1.411513637,19,17.87723162,23.94840421,1.530849504,9.5,8.938615811,11.9742021,0.765424752,0.265384615,0,0
Ben Kim,['TFF'],TFF,1083.422019,1,R:0-1-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,18.75,18.75,0,0,0.938567563,0.071269733,0,0,0.938567563,0.071269733,0,0,0,0,0,0,0,0,3,1.442986919,6.36578026,0.375,3,1.442986919,6.36578026,0.375,11,5.290952038,17.39128165,1,11,5.290952038,17.39128165,1,9,17.58885039,6.608718456,0.45,9,17.58885039,6.608718456,0.45,0.333333333,0,0
Adiel Benisty,['CSW'],CSW,856.4789084,2,R:0-0-2,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,47.89924533,23.94962266,0,0,6.584517211,1.105821339,0,0,3.292258605,0.552910669,0,0,0,0,0,0,0,0,12,9.379295549,8.024178433,1.962153477,6,4.689647775,4.012089217,0.981076739,26,23.32919028,25.43012999,2.235298115,13,11.66459514,12.71506499,1.117649058,17,15.76301144,22.56987022,2.739858851,8.5,7.881505719,11.28493511,1.369929426,0.076923077,0,0
Emma Rioux,['WCS'],WCS,735.007941,2,R:0-0-2,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,44.72155922,22.36077961,0,0,4.4339011,0.307061426,0,0,2.21695055,0.153530713,0,0,0,0,0,0,0,0,9,5.898166071,10.17479454,1.596287456,4.5,2.949083036,5.087397272,0.798143728,31,20.76267515,29.70288571,3.483293553,15.5,10.38133758,14.85144286,1.741646777,13,18.42098384,18.2971145,1.145608832,6.5,9.210491918,9.148557249,0.572804416,0.0625,0,0
Shay,['TFF'],TFF,1083.422019,1,R:1-0-0,F,1,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,3,2.307061795,4.649542999,1.253809348,3,2.307061795,4.649542999,1.253809348,1,0.769020598,1,0.769020598,0,0,0,0,0,0,2.654804823,0,0,0,2.654804823,0,1,1.289622007,10.01846813,0.2,1,1.289622007,10.01846813,0.2,20,15.38041196,13.98153198,2.885245902,20,15.38041196,13.98153198,2.885245902,0,0,0
Ronan,['TFF'],TFF,1083.422019,1,R:0-1-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,18.75,18.75,0,0,0.938567563,0.071269733,0,0,0.938567563,0.071269733,0,0,0,0,0,0,0,0,3,1.442986919,6.36578026,0.375,3,1.442986919,6.36578026,0.375,11,5.290952038,17.39128165,1,11,5.290952038,17.39128165,1,9,17.58885039,6.608718456,0.45,9,17.58885039,6.608718456,0.45,0.333333333,0,0
Sam,['HPA'],HPA,853.0773036,1,R:0-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,2.757110037,0.330853204,0,0,2.757110037,0.330853204,0,0,0,0,8,10.05543289,8,10.05543,9,7.112773619,4.547237785,1.8,9,7.112773619,4.547237785,1.8,34,26.87047812,13.77827618,5,34,26.87047812,13.77827618,5,5,6.284645559,10.22172392,0.444444444,5,6.284645559,10.22172392,0.444444444,0.264705882,0.26471,0.5857
Donny,['HPA'],HPA,853.0773036,1,R:0-0-1,F,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,1,1.256929112,2.757110037,1.323412818,1,1.256929112,2.757110037,1.323412818,0,0,0,0,0,0,0,0,9,7.112773619,4.547237785,1.8,9,7.112773619,4.547237785,1.8,34,26.87047812,13.77827618,5,34,26.87047812,13.77827618,5,5,6.284645559,10.22172392,1.777777778,5,6.284645559,10.22172392,1.777777778,0.264705882,0,0
Kirk,['L7F'],L7F,993.2314723,1,R:1-0-0,GK,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,17.18220007,17.18220007,0,0,4.793793925,0.078445644,0,0,4.793793925,0.078445644,0,0,0,0,7,5.179130606,7,5.17913,1,1.336949547,2.510553897,0.114548,1,1.336949547,2.510553897,0.114548,8,10.69559638,9.731876316,0.801836003,8,10.69559638,9.731876316,0.801836003,11,8.138633809,14.26812379,0,11,8.138633809,14.26812379,0,0.125,0.125,0.79482
Ansa,['TUE'],TUE,810.378418,1,R:0-0-1,D,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,3.325881616,0.39128019,0,0,3.325881616,0.39128019,0,0,0,0,0,0,0,0,3,2.755490151,3.978466206,0.6,3,2.755490151,3.978466206,0.6,8,7.347973737,12.64826418,1,8,7.347973737,12.64826418,1,8,8.70273376,11.35173593,1.166666667,8,8.70273376,11.35173593,1.166666667,0.125,0,0
Will,['TFF'],TFF,1083.422019,2,R:1-0-1,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,40.55211028,20.27605514,0,0,7.278377939,0.646860591,0,0,3.63918897,0.323430295,1,0.793392774,0.5,0.396696387,0,0,0,0,8,7.232155831,7.330317705,1.222084411,4,3.616077915,3.665158852,0.611042206,27,24.52462463,24.051596,2.884863626,13.5,12.26231232,12.025798,1.442431813,19,17.87723162,23.94840421,1.163726124,9.5,8.938615811,11.9742021,0.581863062,0.265384615,0,0
Mohanish Bajaj,['BBF'],BBF,1268.907408,1,R:0-1-0,M,0,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,Not Enough Data,30,30,0,0,4.035392703,0.545323338,0,0,4.035392703,0.545323338,0,0,0,0,10,9.048868163,10,9.04887,2,2.207657055,3.268955119,0.4,2,2.207657055,3.268955119,0.4,12,13.24594233,11.2386367,2,12,13.24594233,11.2386367,2,12,10.8586418,12.7613634,1.111111111,12,10.8586418,12.7613634,1.111111111,0.166666667,0.16667,0.80388
Nate,['SWF'],SWF,885.4681695,3,R:1-0-2,M,0,95,85.45565772,94.58809334,95,Not Enough Data,59.56405147,19.85468382,2,1.771700382,8.913317512,0.772212566,0.666666667,0.590566794,2.971105837,0.257404189,2,1.771700382,0.666666667,0.590566794,0,0,0,0,9,6.689100406,12.99972595,1.182807962,3,2.229700135,4.333241985,0.394269321,28,23.33379369,40.05935435,2.511798593,9.333333333,7.77793123,13.35311812,0.837266198,48,49.35338091,31.94064596,2.344236621,16,16.45112697,10.64688199,0.781412207,0.304292929,0,0
James He,['MCH'],MCH,1512.112889,15,R:14-1-0,GK,2,92,60.98163565,87.56696899,73.62317568,92.30730374,271.8344066,18.12229377,2,1.731012502,74.17495886,1.906527967,0.133333333,0.115400833,4.944997258,0.127101864,6,4.436507545,0.4,0.29576717,64,53.38826762,7.11111,5.93203,25,34.06272675,35.39025847,3.075428033,1.666666667,2.27084845,2.359350565,0.205028536,125,172.8056365,141.4720762,12.2176461,8.333333333,11.52037577,9.431471747,0.81450974,228,162.6979558,218.5279254,1.62229066,15.2,10.84653038,14.56852836,0.108152711,0.283882546,0.38903,0.73557
Kabir Alvaro Hinduja-Obregon,['NPC'],NPC,1286.77189,16,R:11-2-3,GK,2,92,67.28832467,84.05743016,85.9156392,91.9714627,377.3883158,23.58676973,5,2.403789952,72.24955937,3.701751367,0.3125,0.150236872,4.515597461,0.23135946,11,7.778149997,0.6875,0.486134375,138,123.6236836,9.2,8.24158,32,43.20742969,44.62000578,5.081078206,2,2.700464356,2.788750362,0.317567388,189,242.3449589,164.5533699,24.20944789,11.8125,15.14655993,10.28458562,1.513090493,211,165.3102141,219.4466317,1.011775552,13.1875,10.33188838,13.71541448,0.063235972,0.39512177,0.80107,0.7409
